seed,auc,f1@0.5,recall@0.5,prec@0.5,spec@0.5
0,0.6742129629629628,0.6488888888888888,0.6759259259259259,0.6239316239316239,0.56
1,0.6149537037037036,0.6278026905829597,0.6481481481481481,0.6086956521739131,0.55
2,0.6246759259259258,0.6232558139534884,0.6203703703703703,0.6261682242990654,0.6
3,0.6664814814814815,0.5595854922279793,0.5,0.6352941176470588,0.69
4,0.6526388888888889,0.6457399103139013,0.6666666666666666,0.6260869565217392,0.57
5,0.7613425925925925,0.6883720930232559,0.6851851851851852,0.6915887850467289,0.67
6,0.685601851851852,0.6636363636363637,0.6759259259259259,0.6517857142857143,0.61
7,0.6793518518518519,0.6666666666666666,0.6851851851851852,0.6491228070175439,0.6
8,0.6545833333333334,0.6325581395348837,0.6296296296296297,0.6355140186915887,0.61
9,0.7067129629629629,0.6666666666666666,0.6851851851851852,0.6491228070175439,0.6
